faarm	பரர்
unavugalum	உணவுகளும்
unavukalum	உணவுகளும்
unavugalaich	உணவுகளைச்
unavukalaich	உணவுகளைச்
uanvugalaiyum	ஒன்வுகளையும்
unavugalaiyum	உணவுகளையும்
unavukalaiyum	உணவுகளையும்
unavukkaaga	உணவுக்காக
unavukkaana	உணவுக்கான
unavuch	உணவுக்
unavudan	உணவுடன்
unavutan	உணவுடன்
unda	உணர்
unnda	உண்்
unta	உணர்
undaanadhu	உண்டானது
undaanathu	உண்டானது
untaanathu	உண்டானது
unththum	உந்தும்
unthum	முத்து
uppsala	ப்படல்
uppsalaa	ப்பழ
upsala	யச்சல
upsalaa	யூ்சலா
upsalla	உச்லா
uuppsala	ப்பசந்தா
uuppsalaa	ப்பநாசா
uupsalla	ஊர்சலா
uppu	இப்பு
uppugalum	உப்புகளும்
uppukalum	புப்புகளும்
uppum	ப்புத்
umathu	மூது
umai	மைய்
ummaa	உம்வா
uyirinamaaga	உயிரினமாக
uyirinamaaka	உயிரினமாக
uyirinam	உயிரினம்
uyirmai	உயிர்மை
uyirvaala	உயிர்வாழ
uyirvaazha	உயிர்வாழ
uyirvaalum	உயிர்வாலும்
uyirvaazhum	உயிர்வாழும்
uyilil	யூிிலி
uyil	யூயில்
uriththaana	உரித்தான
urga	ஊர்க
uruga	உருக
uruka	ஊருக
urukkiya	ஊருக்கிய
uruvappadaththai	உருவப்படத்தை
uruvappataththai	உருவப்படத்தை
uruvappadam	உருபடபடம்
uruvappatam	உருபட்டவம்
uruvaagak	உருவாகக்
uruvaakak	உருவாகக்
uruvaagavillai	உருவாக்களை
uruvaakavillai	உருவாக்கவில்லை
uruvaagavum	உருவாகவும்
uruvaakavum	உருவாகவும்
uruvaagiyulla	உருவாகியில
uruvaakkaththin	உருவாக்கத்தின்
uruvaakaththirku	உருவாகத்திற்கு
uruvaakkaththirku	உருவாக்கத்திற்கு
uruvaakaththilum	உருவாகத்திலும்
uruvaakkaththilum	உருவாக்கத்திலும்
uruvaakkappadum	உருவாக்கப்படும்
uruvaakkamum	உருவாக்கும்
uruvaakkal	உருவாக்கள்
uruvaakkaamal	உருவாக்கலாம்
uruvaakkuvatharku	உருவாக்குவதற்கு
uruvaakkuvathu	உருவாக்குவது
uraiyaadalgalil	உரையாடல்களில்
uraiyaadalkalil	உரையாடல்களில்
uraiyaatalgalil	உரையாடல்களில்
uraiyaadalgalai	உரையாடல்களை
uraiyaadalkalai	உரையாடல்களை
uraiyaatalgalai	உரையாடல்களை
urangaamal	உரர்மான்
urangkaamal	உறங்காலல்
kondirundha	பொண்டிருந்த
kontirunta	பொட்டிருந்த
kontiruntha	பொண்டிருந்த
uravaaga	உரவாக
uravaaka	உரவாக
urudhiyaana	உறுதியான
uruthiyaana	உறுதியான
urudhiyaanathum	உறுதியானதும்
uruthiyaanathum	உறுதியானதும்
uruppu	இருப்பு
uruppugalin	உறுப்புகளின்
uruppugalukku	உறுப்புகளுக்கு
uruppugalukkum	உறுப்புகளுக்கும்
uruppugalaiyum	உறுப்புகளையும்
uruppugal	உருப்புகள்
uruppukku	உருப்புக்கு
uruppukkum	உறுப்புக்கு
uruppum	பருப்பும்
ulaginai	உலகினி
ulakinai	உலகினி
ulagaip	உலகைப்
vaanoordhi	வானூர்தி
vaanoorthi	வானூர்தி
vaanuurthi	வானுற்தி
vaanuurti	வானூற்டி
vanurti	வண்ட்டி
varukindrana	வருகின்றன
varukinrana	வருகின்றன
uloom	லூம்
ulum	மூன்
ulladakka	உள்ளடக்க
ullatakka	உள்ளடக்க
ulladakkamum	உள்ளடக்கமும்
ullatakkamum	உள்ளடக்கும்
ulladakkum	உள்ளடக்கும்
ullatakkum	உள்ளடக்கும்
ullirunththu	உள்ளிருந்து
ullirunthu	உள்ளிருந்து
ulvaanggiya	உள்வாங்கிய
ulvaangkiya	உள்வாங்கிய
ulvaankiya	உள்வாங்கிய
ulaippukku	உழைப்புக்கு
ulaipputhaan	உளைப்புதான்
uzhaippukku	உழைப்புக்கு
oodaka	ஊடாக
udaka	கடா
uudaaka	ஊடாக
uudaka	கடா
oodagaththil	ஊடகத்தில்
oodakaththil	ஊடகத்தில்
udagaththil	ஊடகத்தில்
uudakaththil	ஊடகத்தில்
oodagaththai	ஊடகத்தை
oodakaththai	ஊடகத்தை
udagaththai	உடகத்தை
uudakaththai	ஊடகத்தை
oodagap	ஓடக்
oodakap	ஊடக்
uudagap	ஊடக்
uudakap	ஊடக்
oodagam	ஊடகம்
uoodagam	ஊடகம்
uudakam	ஊடகம்
oothaa	ஊரா
uuthaa	ஊர்
ooraga	ஊரக
uooraga	ஊரக
uuraaka	ஊராக
oorae	ஊரோ
uurae	ஊறை
oorvalamaaga	ஊர்வலமாக
oorvalamaaka	ஊர்வமளாக
uurvalamaaka	ஊர்வலமாக
expo	ஜெப்போ
yekspoa	பேக்க
enggo	ஜங்கோ
engkoa	இங்கோ
enkoa	இங்கோ
esuppaaniya	புச்சிப்யான
yesuppaaniya	பய்சுப்பாணியா
enchchi	எஞ்சி
enchi	எஞ்சி
enjgi	ஐஞ்சி
enchin	எஞ்சின்
engine	எங்கினி
edukkappadaamal	எடுக்கப்படாமல்
yedukkappadaamal	எடுக்கப்படாமல்
ettappadum	எட்டப்படும்
etttappadum	எட்டப்படும்
ettaavathu	எட்டாவது
ettiyathu	எட்டியது
yettiyathu	எத்தியது
ennikkai	மெணிக்கை
yennikkai	மெணிக்கை
ennikkaiyaana	என்ணிக்கையான
ennikkaiyilum	எண்ணிக்கையிலும்
ennikkaiyil	என்னிக்கையில்
ethargaaka	எத்்காக
etharkaaga	எத்்காக
etharkaaka	எத்்காக
ethiraali	எதிராளி
ethiraaliyin	எதிராளியின்
edhirkka	எதிர்க்க
ethirkka	எதிர்க்க
yedhirkka	எதிர்க்க
edhirkkavillai	எதிர்களவில்லை
ethirkkavillai	எதிர்கள்வில்லை
yedhirkkavillai	எதிர்களவில்லை
edhikkavum	எதிக்கவும்
ethirkkavum	எதிர்க்கவும்
yedhirkkavum	எதிர்க்கவும்
edhirkaamal	எதிர்காலல்
ethirkkaamal	எதிர்க்காலம்
yedhirkaamal	எதிர்காலல்
yedhirkkaamal	எதிர்க்காலம்
edhirpaarppu	எதிர்பார்ப்பு
ethirpaarppu	எதிர்பார்ப்பு
edhirpaarppugal	எதிர்பார்ப்புகள்
ethirpaarppugal	எதிர்பார்ப்புகள்
ethirpaarppukal	எதிர்பார்ப்புகள்
edhuvaaga	எதுவாக
ethuvaaka	எதுவாக
yedhuvaaga	எதுவாக
einid	இனிட்ட
enid	தின்
eniid	பினைட்
eynid	பின்ட்
iinid	இனிடு
inid	இனிட
iniid	இனிட
iynid	இண்டி
yenid	எனிட்ட
enin	தின்ன்
amili	அமிலி
amily	அமிலி
emeli	மெயிலி
emely	மெயிலி
emile	மேலிலா
emili	மேலி
emilie	மேலிலா
emilii	மேலிலை
emily	மெளி
imili	மிழிலை
imilii	மிழ்லி
imily	ரிலி
yemili	மிழி
eytha	யத்து
yeitha	யத்து
eythi	ஊழித்து
yeithi	மீல்து
eythum	தூம்
yeithum	தீரும்
erinththu	எரிந்து
erinthu	எரிந்து
yerinthu	எரிந்து
erinththu	எரிந்து
erinthu	எரிந்து
yerinththu	எரிந்து
elaktraankal	இழக்கார்கள்
electronkal	எலெக்ட்ரிகள்
yekaltraankal	எக்கல்றால்கள்
elimaiyaaka	எளிமையாக
yelimaiyaaga	எளிமையாக
yelimaiyaaka	எளிமையாக
elimaiyaakak	எளிமையாகக்
yelimaiyaagak	எளிமையாகக்
yelimaiyaakak	எளிமையாகக்
el	ர்
yel	யே
yell	மோல்
ezhuthiyulla	எழுதியுள்ள
yeluthiyulla	எழுதியுள்ள
ezhuthiyullathu	எழுதியுள்ளது
yeluthiyullathu	எழுதியுள்ளது
ezhuthiyullanar	எழுதியுள்ளனர்
yeluthiyullanar	எழுதியுள்ளனர்
evarukkum	இவருக்கும்
yavarukkum	இவருக்கும்
evarumae	இவருமே
yavarumae	சவறுமே
eavar	ரவவர்
evar	ரவர்
ever	ரவர்
ewer	ரவர்
ivir	ரிவ்
yavar	யவர்
yevar	ரவர்
evvitha	இவ்வித
yavvitha	யாவ்த்த
evvithak	இவ்வதிக்
yavvithak	யவ்விதக்
evvithaththilum	இவ்விதத்திலும்
yavvithaththilum	யவ்விதத்திலும்
evvithamaana	இவ்விதமான
yavvithamaana	யவ்விதமான
eavvitham	இவ்விதம்
evvitham	இவ்வதிமா
yavvitham	யவ்விதம்
aegapoaka	கேகபோ
aekapoaka	கேகபோ
eekapoaka	பக்கோச
ekapoaka	கேபோக
aekapoagam	கேகபோம்
aekapoakam	கேகபோம்
eekapoakam	பீகாகம்
ekapoakam	கேபோகம்
aengchal	பஞ்சல்
angel	மங்கேல்
aanai	கனை
aenai	ஏனை
yaenai	ஏனை
april	பர்ரில்
aprill	பர்பில்
eepral	பர்கல்
epril	பெர்ல்
aeriya	ஏரிய
eeriya	ஊரிய
eriya	ரிய
yeeriya	ஏறிய
aerkanavae	ஏற்கவேண
earkanavae	ஏற்கவேண
eerkanavae	ஏற்கவேண
erkanavae	எர்காணவே
aerpadak	ஏற்படக்
yerpadak	எற்படக்
yerpadk	எட்படுக்
aerpadakkoodaathu	ஏற்படக்கூடாது
yerpadakkoodiya	ஏற்படக்கூடிய
aerpadavillai	ஏற்படவில்லை
yerpadavillai	எர்படவில்லை
aerpadavum	ஏற்படவும்
yerpadavum	ஏற்படவும்
aerpadavae	ஏற்படவே
yerpadavae	எற்படவே
yerpadave	ஏற்படவே
aerpadaatha	ஏற்படாத
earpadaatha	ஏற்படாத
yerpadaatha	ஏற்படாத
aerpadaamal	ஏற்படாமல்
earpadaamal	ஏற்படாமல்
erpadaamal	எர்படாமல்
aerpaduthal	ஏற்படுதல்
earpaduthal	ஏற்படுதல்
yerpaduthal	ஏற்படுதல்
aerpadum	ஏற்படும்
yaerpadum	ஏற்படும்
yerpadum	ஏற்படும்
aerpaduvatharku	ஏற்படுவதற்கு
yaerpaduvatharku	ஏற்படுவதற்கு
yerpaduvatharku	எற்படுவதற்கு
aerpaduvathudan	ஏற்படுவதுடன்
