faarm	பார்ம்ம்ம்
irusakkara	இருசகக்கரராகர்
iruppai	இருப்பை
iruppaiyum	இருப்பையும்
irumal	இருமல்லல்லல்
irumurai	இருமுறை
irumbuth	இரும்புதுத்துதுதததுத்
irumputh	யிரும்புத்துத்துத்து
irumbub	யிரும்புப்புப்புப்புப்புப்புப்பு
irumpup	யிரும்புப்புப்
irugi	இருகி
iruki	இருகி
irugik	ுகிகிகி
irukik	க்கிக்கிக்
ilakka	இலக்கக்காக்க
ilakkam	இலக்கம்மகம்
ilakkin	இலக்கின்
ilakkil	இலக்கில்
ilatcha	இலட்சாச்சா்்ச்ச
latcha	லாட்ச
ilatchaththirkum	இலட்சத்திற்கும்
ilatchiyaththirkum	இலட்சியத்திற்கும்
latchaththirkum	லட்சத்திற்கும்
latchiyaththirgum	லட்சியத்திற்கும்
ilatchumi	இலட்சுமி
lakshmi	லக்சிஸ்மி
latchchumi	லட்சுமிமி
illaiyena	இல்லையெனெனேன்
illaiyenil	இல்லையெனில்
ilamvayathilaeyae	இலம்வயாதியேலை
ilamvayathileayea	இலம்வயாதியேல்
ilamvayidhilaeyae	இலம்வயிதீலியே
ilanthu	இழந்து
izhanththu	இழந்து
izhanthu	இழந்து
evatrtrukkum	இவற்றுக்கும்
ivatrtrukkum	இவற்றுக்கும்
ivatrukkum	இவற்றுக்கும்
evaa	அவாவா
ivaa	யவவாவா
evai	வை
ivai	யவவை
evaikalaal	இவைகளால்
ivaikalaal	இவைகளால்
evaikalil	இவைகளில்
ivaigalil	இவைகளில்
evaikalukku	எவைகளுக்கு
ivaigalukku	இவைகளுக்கு
evaikalae	வைகளேலேே
ivaigalae	இவைகளே
evaikalai	ஏவைகளை
ivaigalai	இவைகளை
evaikalaith	ஏவைகளைத்தைத்
ivaigalaith	இவைகளைதைத்
evaithaan	ஈவைத்தானான்
ivaithaan	இவைதானான்
evaiyellaam	ஈவையல்லாம்
ivaiyellaam	இவையல்லாம்
ivvaiyellaam	இவையெல்லாம்
evaiyae	ஈவையே
ivaiyae	இவையே
ivvaiyae	இவையே
eesanin	ஈசனினின்
eesan	ஈசன்னன்
eesal	ஈசலலலலல்லஸ்ல்லாலல்லிலல்
eeya	ஈயேயே
iiya	ேய்
iya	ுய்
eerppu	ஈ்பு
ierppu	ஈர்ப்பு
irppu	ம்ப்பு
eerppup	எர்ப்புப்புப்புப்புப்புப்புப்புப
eerppuvisai	ஏற்புவிசைசை
eeru	ஈரு
eerugalai	ஏறுகளை
eerukalai	ஏறுகளை
eevu	ஈவு
evu	வுவு
ugandha	ரகாந்தாந்தாந்த
ukandha	வுந்தாண்தாந்தா
ungantha	உங்கந்தந்தந்த
ugandhavai	உகந்தவை
ukandhavai	உகாந்தவை
ukanththavai	உகந்தவை
udalilum	உடலிலும்
udalil	தொழலில்
udalai	ஊடலை
vittu	விட்டு
udalaik	உடலைகை
udalnalam	உடல்நலமமம்
udaindhadhu	உடைந்தது
udainthathu	உடைந்தது
utkolluthal	உட்கொள்ளது
utkollum	உட்கொள்ளும்
utkolvathu	உட்கொள்வது
udpuramaaka	உட்புறமாக
utpuramaaga	உட்புரமாக
utpuramaaha	உட்புரமாக
udpuram	உட்புரமம்
utpuram	உட்புரமம்
unarvaaga	உணர்வாக
unarvaaka	உணர்வாக
vagaigalai	வகைகளை
vagaikalai	வகைகளை
vakaikalai	வகைகளை
unavugalil	உணவுகளில்
unavukalil	உணவுகளில்
unavugalum	உணவுகளும்
unavukalum	உணவுகளும்
unavugalaich	உணவுகளைச்
unavukalaich	உணவுகளைச்
uanvugalaiyum	அன்வுகளையும்
unavugalaiyum	உணவுகளையும்
unavukalaiyum	உணவுகளையும்
unavukkaaga	உணவுக்காக
unavukkaana	தனவுக்கான
unavuch	ுனவுச்சுச்சுச்
unavudan	உணவுடன்
unavutan	உணவுடன்
unda	உண்ட
unnda	யன்ட
unta	உண்ட
undaanadhu	உண்டானது
undaanathu	உண்டானது
untaanathu	உண்டானது
unththum	உந்தும்
unthum	உந்தும்
uppsala	நப்பாலலால
uppsalaa	உப்பசாலாலாாாலாால
upsala	வப்பலாலா
upsalaa	உப்பலாாாாாாாாாாாாாாாாாாாாாாாாாாா
upsalla	உப்பல்லா
uuppsala	ஊப்பாலலவலலலல
uuppsalaa	ஊப்பலாலாாாலலாலலா
uupsalla	ஊப்ளல்லால்லா
uppu	உப்பு
uppugalum	உப்புகளும்
uppukalum	உப்புகளும்
uppum	ஞ்சும்ம்
umathu	உமது
umai	ைமைமைமைமைமைமைமைமைமைமைமைமைமைமைமைம
ummaa	ௌமா
uyirinamaaga	உயிரினமாக
uyirinamaaka	உயிரினமாக
uyirinam	உயிரினம்
uyirmai	உயிர்மை
uyirvaala	உயிர்வால்லா
uyirvaazha	உயிர்வாழ
uyirvaalum	உயிர்வாலும்
uyirvaazhum	உயிர்வாழும்
uyilil	செயிலில்
uyil	ேயில்
uriththaana	வரித்தானான
urga	சுக்க
uruga	உருகுகாகப்
uruka	ருக்குகாக
urukkiya	உருக்கியை
uruvappadaththai	உருவப்படத்தை
uruvappataththai	உருவப்படத்தை
uruvappadam	உருவப்படமமம்
uruvappatam	உருவப்படம்
uruvaagak	உருவாககககககககககககககககககககககககககக
uruvaakak	ருவாகககககககககககககககககககககககககககக
uruvaagavillai	உருவாகவில்லை
uruvaakavillai	உருவாகவில்லை
uruvaagavum	உருவாகவும்
uruvaakavum	உருவாகவும்
uruvaagiyulla	உருவாகியுள்ள
uruvaakkaththin	உருவாக்கத்தின்
uruvaakaththirku	உருவாகத்திற்கு
uruvaakkaththirku	உருவாக்கத்திற்கு
uruvaakaththilum	உருவாகத்திலும்
uruvaakkaththilum	உருவாக்கத்திலும்
uruvaakkappadum	உருவாக்கப்படும்
uruvaakkamum	உருவாக்கமும்
uruvaakkal	உருவாக்கள்
uruvaakkaamal	உருவாக்காமல்
uruvaakkuvatharku	உருவாக்குவதற்கு
uruvaakkuvathu	உருவாக்குவது
uraiyaadalgalil	உரையாடல்களில்
uraiyaadalkalil	உரையாடல்களில்
uraiyaatalgalil	உரையாடல்களில்
uraiyaadalgalai	உரையாடல்களை
uraiyaadalkalai	உரையாடல்களை
uraiyaatalgalai	உரையாடல்களை
urangaamal	உறங்காமல்
urangkaamal	உறங்காமல்
kondirundha	கொண்டிருந்த
kontirunta	கொண்டிருந்த
kontiruntha	கொண்டிருந்த
uravaaga	உரவாக
uravaaka	வரவாக
urudhiyaana	உறுதியான
uruthiyaana	உறுதியான
urudhiyaanathum	உறுதியானதும்
uruthiyaanathum	உறுதியானதும்
uruppu	உறுப்பு
uruppugalin	உருப்புகளின்
uruppugalukku	உறுப்புகளுக்கு
uruppugalukkum	உறுப்புகளுக்கும்
uruppugalaiyum	உறுப்புகளையும்
uruppugal	உறுப்புகள்
uruppukku	உறுப்புக்கு
uruppukkum	உருப்புக்கும்
uruppum	உருப்பும்
ulaginai	உலகினை
ulakinai	உலகிணை
ulagaip	ுலகைப்பைை
vaanoordhi	வானூர்த்தி
vaanoorthi	வானூர்த்தி
vaanuurthi	வாணுர்த்தி
vaanuurti	வானுருட்டி
vanurti	வனுரற்ற்
varukindrana	வருகின்றன
varukinrana	வருகின்றன
uloom	லுமோம்
ulum	ைளும்
ulladakka	உள்ளடக்க
ullatakka	உள்ளடக்க
ulladakkamum	உள்ளடக்கமும்
ullatakkamum	உள்ளடக்கமும்
ulladakkum	உள்ளடக்கும்
ullatakkum	உள்ளடக்கும்
ullirunththu	உள்ளிருந்து
ullirunthu	உள்ளிருந்து
ulvaanggiya	ஊு்வாங்கிய்
ulvaangkiya	ஊழ்வாங்கிய
ulvaankiya	உள்வாங்கிய்
ulaippukku	உழைப்புக்கு
ulaipputhaan	உழைப்புதான்
uzhaippukku	உழைப்புக்கு
oodaka	ஓடாககககககககககககககககககககக
udaka	நடாகக்கப்
uudaaka	ஊடாககககககககககககககககககககககககககககக
uudaka	நூடாகககககககககககககககககககககககககககக
oodagaththil	ஓடகத்தில்
oodakaththil	ஓடகத்தில்
udagaththil	உடகத்தில்
uudakaththil	உடகத்தில்
oodagaththai	ஓடகத்தை
oodakaththai	ஓடகத்தை
udagaththai	உடகத்தை
uudakaththai	ஊடகத்தை
oodagap	னப்பப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்
oodakap	கப்பாபாப்
uudagap	கபபபப்பபாப
uudakap	கப்பாபாப்ப
oodagam	ஓடகமம்
uoodagam	கூடமகம்
uudakam	கூதமகம்
oothaa	ஊதாதா
uuthaa	யுதா
ooraga	ஓரககககரகாகாடாக
uooraga	நூரகக
uuraaka	வராகககககககக
oorae	சுரேரா
uurae	சுரே
oorvalamaaga	ஊர்வலமாக
oorvalamaaka	ஊர்வலமாக
uurvalamaaka	ஊர்வளமாக
expo	எக்போப்போப்போ
yekspoa	யக்ஸ்போப்போ
enggo	க்கோங்கோ
engkoa	மங்கோ
enkoa	மங்கோனோ
esuppaaniya	எசுப்பானியாய
