faarm	புர்ம்
vagaigalai	வகைகளை
vagaikalai	வகைகளை
vakaikalai	வகைகளை
unavugalil	உணவுகளில்
unavukalil	உணவுகளில்
unavugalum	உணவுகளும்
unavukalum	உணவுகளும்
unavugalaich	உணவுகளைச்
unavukalaich	உணவுகளைச்
uanvugalaiyum	உண்புகளையும்
unavugalaiyum	உணவுகளையும்
unavukalaiyum	உணவுகளையும்
unavukkaaga	உணவுக்காக
unavukkaana	உணவுக்கான
unavuch	உணவுச்
unavudan	உணவுுடன்
unavutan	உணவுடன்
unda	உண்டு
unnda	அண்டுந்த
unta	உண்டு
undaanadhu	உண்டானது
undaanathu	உண்டானது
untaanathu	உந்தானது
unththum	உந்தும்
unthum	உந்தும்
uppsala	உப்பாள்
uppsalaa	உப்பளா
upsala	உசப்பா
upsalaa	உப்பாள
upsalla	உப்பல்
uuppsala	உப்பாச்
uuppsalaa	உப்பாள
uupsalla	உப்பல்
uppu	உப்பு
uppugalum	உப்புகளும்
uppukalum	உப்புகளும்
uppum	உப்பும்
umathu	உமது
umai	உமை
ummaa	உம்மா
uyirinamaaga	உயிரியமாக
uyirinamaaka	உயிரியமாக
uyirinam	உயிரினம்
uyirmai	உயிரம்
uyirvaala	உயிர்வாள
uyirvaazha	உயிர்வாவ
uyirvaalum	உயிர்வாளும்
uyirvaazhum	உய்ரிவாசும்
uyilil	உயிலில்
uyil	யூவில்
uriththaana	உறித்தான
urga	ஊர்க்
uruga	உறுக்
uruka	உருக்
urukkiya	உருக்கிய
uruvappadaththai	உருவப்படத்தை
uruvappataththai	உருவப்படத்தை
uruvappadam	உருவப்படம்
uruvappatam	உருவப்படம்
uruvaagak	உருவாக்
uruvaakak	உருவாக்
uruvaagavillai	உருவாகவில்லை
uruvaakavillai	உருவாகவில்லை
uruvaagavum	உருவாகவும்
uruvaakavum	உருவாகவும்
uruvaagiyulla	உருவாகியுள்ள
uruvaakkaththin	உருவாக்கத்தின்
uruvaakaththirku	உருவாகத்திற்கு
uruvaakkaththirku	உருவாக்கிறத்து
uruvaakaththilum	உருவாகத்திலும்
uruvaakkaththilum	உருவாக்கத்திலும்
uruvaakkappadum	உருவாக்கப்படும்
uruvaakkamum	உருவாக்கமும்
uruvaakkal	உருவாக்கள்
uruvaakkaamal	உருவாக்காமல்
uruvaakkuvatharku	உருவாக்குவதற்கு
uruvaakkuvathu	உருவாக்குவது
uraiyaadalgalil	உரையாடல்களில்
uraiyaadalkalil	உரையாடல்களில்
uraiyaatalgalil	உரையாட்டளில்
uraiyaadalgalai	உரையாடல்களை
uraiyaadalkalai	உரையாடல்களை
uraiyaatalgalai	உரையாட்களை
urangaamal	உரங்காமல்
urangkaamal	உரங்காமல்
kondirundha	கொண்டிருந்த
kontirunta	கொண்டிருந்த
kontiruntha	கொண்டிருந்த
uravaaga	உரவாக
uravaaka	உரவாக
urudhiyaana	உறுதியான
uruthiyaana	உறுதியான
urudhiyaanathum	உறுதியானதும்
uruthiyaanathum	உறுதியானதும்
uruppu	உறுப்பு
uruppugalin	உறுப்புகளின்
uruppugalukku	உறுப்புகளுக்கு
uruppugalukkum	உறுப்புகளுக்கும்
uruppugalaiyum	உறுப்புகளையும்
uruppugal	உறுப்புகள்
uruppukku	உறுப்புக்கு
uruppukkum	உறுப்புக்கும்
uruppum	உறுப்பும்
ulaginai	உழகினை
ulakinai	உழகினை
ulagaip	உலகைப்
vaanoordhi	வானுத்தி
vaanoorthi	வானுத்தி
vaanuurthi	வானுத்தி
vaanuurti	வானுர்த்தி
vanurti	வனுருத்
varukindrana	வருகின்றன
varukinrana	வருகின்றன
uloom	உசும்
ulum	உமுள்
ulladakka	உள்ளடுக்
ullatakka	உள்ளடுக்
ulladakkamum	உள்ளடக்கமும்
ullatakkamum	உள்ளடக்கமும்
ulladakkum	உள்ளடக்கும்
ullatakkum	உள்ளடக்கும்
ullirunththu	உள்ளிருந்து
ullirunthu	உள்ளிருந்து
ulvaanggiya	உள்வாக்கிய
ulvaangkiya	உள்வாக்கிய
ulvaankiya	உள்வாக்கிய
ulaippukku	உளைப்புக்கு
ulaipputhaan	உழைப்புதான்
uzhaippukku	உழைப்புக்கு
oodaka	ஓடாக
udaka	உடகா
uudaaka	ஊடாக
uudaka	ஊடக்
oodagaththil	ஊடகத்தில்
oodakaththil	ஊடகத்தில்
udagaththil	உடகத்தில்
uudakaththil	ஊடகத்தில்
oodagaththai	ஊடகத்தை
oodakaththai	ஊடகத்தை
udagaththai	உடகத்தை
uudakaththai	ஊடகத்தை
oodagap	ஊடக்
oodakap	ஊடக்கப்
uudagap	ஊடக்
uudakap	ஊடக்கப்
oodagam	ஊடக்கம்
uoodagam	ஊடக்கம்
uudakam	ஊடக்கம்
oothaa	ஓத்து
uuthaa	உயது
ooraga	ஊரக்
uooraga	ஊராச்
uuraaka	ஊராக்
oorae	ஊரை
uurae	ஊரை
oorvalamaaga	ஓர்வமாகவு
oorvalamaaka	ஓர்வமாகவு
uurvalamaaka	உர்வளமாக
expo	ெய்சோப்
yekspoa	கோஸ்பா
enggo	என்கோ
engkoa	நாக்கோ
enkoa	நைக்கோ
esuppaaniya	யூச்பாணியா
yesuppaaniya	யூச்பாணியா
enchchi	எஞ்சி
enchi	னிஞ்சி
enjgi	எஞ்சி
enchin	என்சின்
engine	என்னிஷ்
edukkappadaamal	எடுக்கப்படாமல்
yedukkappadaamal	எடுக்கப்படாமல்
ettappadum	எட்டப்படும்
etttappadum	எட்டப்படும்
ettaavathu	எட்டாவது
ettiyathu	எட்டியது
yettiyathu	எட்டியது
ennikkai	என்னிக்கை
yennikkai	என்னிக்க
ennikkaiyaana	எண்ணிக்கையான
ennikkaiyilum	எண்ணிக்கையிலும்
ennikkaiyil	எண்ணிக்கையில்
ethargaaka	எதர்காக
etharkaaga	எதர்காக
etharkaaka	எதர்காக
ethiraali	எதிராலி
ethiraaliyin	எதிராலியின்
edhirkka	எதிர்க்க
ethirkka	எதிர்க்க
yedhirkka	எதிர்க்க
edhirkkavillai	எதிர்க்கவில்லை
ethirkkavillai	எதிர்கவக்்ில்
yedhirkkavillai	எதிர்க்கவில்லை
edhikkavum	எதிக்கவும்
ethirkkavum	எதிர்கவும்
yedhirkkavum	எதிர்க்கவும்
edhirkaamal	எதிர்காலம்
ethirkkaamal	எதிர்காலம்
yedhirkaamal	எதிர்காலம்
yedhirkkaamal	எதிர்காலம்
edhirpaarppu	எதிர்பார்ப்பு
ethirpaarppu	எதிர்பார்ப்பு
edhirpaarppugal	எதிர்ப்புற்கால்
ethirpaarppugal	எதிர்பிப்போர்கள்
ethirpaarppukal	எதிர்பிர்போக்கள்
edhuvaaga	எதுவாக
ethuvaaka	தழுவாக
yedhuvaaga	எதுவாக
einid	யின்த்
enid	னியுத்
eniid	னியித்
eynid	யின்து
iinid	யின்தி
inid	னிய்டு
iniid	ினிட்
iynid	யிந்தி
yenid	யின்டு
enin	னின்
amili	முிலி
amily	அமில்
emeli	மெலி
emely	மெய்லி
emile	மெலில்
emili	மிலில்
emilie	மெலிலி
emilii	மிலிலை
emily	மில்லி
imili	மிலில்
imilii	மில்லி
imily	மில்லி
yemili	மிலில்
eytha	யந்தா
yeitha	யந்தா
eythi	ெயத்தி
yeithi	யித்தி
eythum	எனுத்
yeithum	எனுத்
erinththu	எறிந்து
erinthu	எறிந்து
yerinthu	எறிந்து
erinththu	எறிந்து
erinthu	எறிந்து
yerinththu	எறிந்து
elaktraankal	இழற்கான்றால்
electronkal	எலெஸ்டின்கால்
yekaltraankal	இயற்கொள்ளான்
elimaiyaaka	எளிமையாக
yelimaiyaaga	எளிமையாக
yelimaiyaaka	எளிமையாக
elimaiyaakak	எளிமையாகக்
yelimaiyaagak	எளிமையாகக்
yelimaiyaakak	எளிமையாகக்
el	னை
yel	யில்
yell	ெய்தில்
ezhuthiyulla	எழுதியுள்ள
yeluthiyulla	எழுதியுள்ள
ezhuthiyullathu	எழுதியுள்ளது
yeluthiyullathu	எழுதியுள்ளது
ezhuthiyullanar	எழுதியுள்ளனர்
yeluthiyullanar	எழுதியுள்ளனர்
evarukkum	வேருக்கும்
yavarukkum	வயருக்கும்
evarumae	வருமே
yavarumae	வயருமே
eavar	யவவிர்
evar	யவவர்தி
ever	வியர்
ewer	யுவர்
ivir	வியிர்
yavar	யவர்
yevar	யுவர்
evvitha	இவிவித்
yavvitha	யாவிவத
evvithak	இவ்விதத்
yavvithak	யாவிவதுக்
evvithaththilum	இவ்விதத்திலும்
yavvithaththilum	யவவிந்தித்தும்
evvithamaana	இவ்விதமான
yavvithamaana	யவவிவிதமான
eavvitham	ஆவிவிதம்
evvitham	இவிவிதம்
yavvitham	யாவிவதும்
aegapoaka	ஆகோபோக்
aekapoaka	ஆகோபோ
eekapoaka	இகோபோ
ekapoaka	இகோபோ
aekapoagam	ஆகோபாகும்
aekapoakam	ஆகோகபம்
eekapoakam	இகோபாம்
ekapoakam	எகோபோகம்
aengchal	எங்கள்
angel	அங்கில்
aanai	ஆணை
aenai	யனனை
yaenai	யனனை
april	அபிரில்
aprill	அபிருள்
eepral	இப்புள்
epril	எப்பில்
aeriya	ரேயி
eeriya	ரியா
eriya	ரெய்
yeeriya	ரியா
aerkanavae	ஏற்கவணே
earkanavae	ஏற்கணேவே
eerkanavae	ஏறக்கவே
erkanavae	ஏற்கவேன
aerpadak	ஏற்படக்
yerpadak	ஏற்பாடக்
yerpadk	ஏற்படுக்
aerpadakkoodaathu	ஏற்படக்கோடுடு
yerpadakkoodiya	ஏற்படக்கூடிய
aerpadavillai	ஏற்படவில்லை
yerpadavillai	ஏற்படவில்லை
aerpadavum	ஏற்படவும்
yerpadavum	ஏற்படவும்
aerpadavae	ஏற்படவே
yerpadavae	ஏற்படவே
yerpadave	ஏற்படவே
aerpadaatha	ஏற்படாத
earpadaatha	ஏற்படாத
